Test_Name,Input,Output,Test_Descriptions,Result
"Xóa căn hộ (không tồn tại)","Test-specific input data","Expected test outcome based on test logic","Xóa căn hộ (không tồn tại)","SKIP"
"Kiểm tra validation số căn hộ trùng lặp","Test-specific input data","Expected test outcome based on test logic","Kiểm tra validation số căn hộ trùng lặp","SKIP"
"UC-006: Thêm gia đình thành công với dữ liệu hợp lệ","Test-specific input data","Expected test outcome based on test logic","UC-006: Thêm gia đình thành công với dữ liệu hợp lệ","SKIP"
"UC-006: Thêm gia đình thất bại - Căn hộ không tồn tại","Test-specific input data","Expected test outcome based on test logic","UC-006: Thêm gia đình thất bại - Căn hộ không tồn tại","SKIP"
"UC-006: Thêm gia đình thất bại - Căn hộ đã có người ở","Test-specific input data","Expected test outcome based on test logic","UC-006: Thêm gia đình thất bại - Căn hộ đã có người ở","SKIP"
"UC-007: Lấy danh sách gia đình thành công","Test-specific input data","Expected test outcome based on test logic","UC-007: Lấy danh sách gia đình thành công","SKIP"
"UC-007: Lấy gia đình theo ID thành công","Test-specific input data","Expected test outcome based on test logic","UC-007: Lấy gia đình theo ID thành công","SKIP"
"UC-007: Lấy gia đình theo ID không tồn tại","Test-specific input data","Expected test outcome based on test logic","UC-007: Lấy gia đình theo ID không tồn tại","SKIP"
"UC-006: Sửa thông tin gia đình thành công","Test-specific input data","Expected test outcome based on test logic","UC-006: Sửa thông tin gia đình thành công","SKIP"
"UC-006: Xóa gia đình thành công","Test-specific input data","Expected test outcome based on test logic","UC-006: Xóa gia đình thành công","SKIP"
"UC-008: Thêm thành viên gia đình thành công","Test-specific input data","Expected test outcome based on test logic","UC-008: Thêm thành viên gia đình thành công","SKIP"
"UC-008: Thêm thành viên thất bại - CCCD đã tồn tại","Test-specific input data","Expected test outcome based on test logic","UC-008: Thêm thành viên thất bại - CCCD đã tồn tại","SKIP"
"UC-012: Lấy danh sách phương tiện gia đình thành công","Vehicle information (plate number, type, etc.)","Expected test outcome based on test logic","Household Management - UC-012: Lấy danh sách phương tiện gia đình thành công","SKIP"
"UC-013: Thêm phương tiện gia đình thành công","Test-specific input data","Expected test outcome based on test logic","UC-013: Thêm phương tiện gia đình thành công","SKIP"
"UC-013: Thêm phương tiện thất bại - Biển số đã tồn tại","Test-specific input data","Expected test outcome based on test logic","UC-013: Thêm phương tiện thất bại - Biển số đã tồn tại","SKIP"
"UC-013: Xóa phương tiện thành công","Test-specific input data","Expected test outcome based on test logic","UC-013: Xóa phương tiện thành công","SKIP"
"UC-013: Sửa thông tin phương tiện thành công","Test-specific input data","Expected test outcome based on test logic","UC-013: Sửa thông tin phương tiện thành công","SKIP"
"UC-010: Tạo phí gia đình thành công","Test-specific input data","Expected test outcome based on test logic","UC-010: Tạo phí gia đình thành công","SKIP"
"UC-011: Lấy danh sách phí gia đình thành công","Test-specific input data","Expected test outcome based on test logic","UC-011: Lấy danh sách phí gia đình thành công","SKIP"
"UC-015: Cập nhật trạng thái thanh toán thành công","Test-specific input data","Expected test outcome based on test logic","UC-015: Cập nhật trạng thái thanh toán thành công","SKIP"
"UC-015: Kiểm tra phí quá hạn","Test-specific input data","Expected test outcome based on test logic","UC-015: Kiểm tra phí quá hạn","SKIP"
"UC-010: Xóa phí gia đình thành công","Test-specific input data","Expected test outcome based on test logic","UC-010: Xóa phí gia đình thành công","SKIP"
"Kiểm tra validation định dạng biển số xe","Test-specific input data","Expected test outcome based on test logic","Kiểm tra validation định dạng biển số xe","SKIP"
"Kiểm tra validation số tiền phí","Test-specific input data","Expected test outcome based on test logic","Kiểm tra validation số tiền phí","SKIP"
"Register Admin","Vehicle information (plate number, type, etc.)","Expected test outcome based on test logic","Household Management - Register Admin","SKIP"
"Register Accountant","Test-specific input data","Expected test outcome based on test logic","Register Accountant","SKIP"
"Admin Login","Test-specific input data","Expected test outcome based on test logic","Admin Login","SKIP"
"Accountant Login","Test-specific input data","Expected test outcome based on test logic","Accountant Login","SKIP"
"Add Staff","Test-specific input data","Expected test outcome based on test logic","Add Staff","SKIP"
"Get Staff List","Test-specific input data","Expected test outcome based on test logic","Get Staff List","SKIP"
"Get Staff By Id","Test-specific input data","Expected test outcome based on test logic","Get Staff By Id","SKIP"
"Update Staff Status","Test-specific input data","Expected test outcome based on test logic","Update Staff Status","SKIP"
"Reset Staff Password","Test-specific input data","Expected test outcome based on test logic","Reset Staff Password","SKIP"
"Delete Staff","Test-specific input data","Expected test outcome based on test logic","Delete Staff","SKIP"
"Add Household","Test-specific input data","Expected test outcome based on test logic","Household Management - Add Household","SKIP"
"Get Household List","Test-specific input data","Expected test outcome based on test logic","Household Management - Get Household List","SKIP"
"Get Household By Id","Test-specific input data","Expected test outcome based on test logic","Household Management - Get Household By Id","SKIP"
"Add Resident","Test-specific input data","Expected test outcome based on test logic","Add Resident","SKIP"
"Get Residents By Household","Test-specific input data","Expected test outcome based on test logic","Household Management - Get Residents By Household","SKIP"
"Update Resident","Test-specific input data","Expected test outcome based on test logic","Update Resident","SKIP"
"Delete Resident","Test-specific input data","Expected test outcome based on test logic","Delete Resident","SKIP"
"Add Vehicle","Vehicle information (plate number, type, etc.)","Expected test outcome based on test logic","Vehicle Management - Add Vehicle","SKIP"
"Get Vehicles By Household","Vehicle information (plate number, type, etc.)","Expected test outcome based on test logic","Household Management - Get Vehicles By Household","SKIP"
"Update Vehicle","Vehicle information (plate number, type, etc.)","Expected test outcome based on test logic","Vehicle Management - Update Vehicle","SKIP"
"Delete Vehicle","Vehicle information (plate number, type, etc.)","Expected test outcome based on test logic","Vehicle Management - Delete Vehicle","SKIP"
"Create Payment","Payment information (amount, type, household)","Expected test outcome based on test logic","Payment Management - Create Payment","SKIP"
"Get Payments By Household","Payment information (amount, type, household)","Expected test outcome based on test logic","Household Management - Get Payments By Household","SKIP"
"Update Payment Status","Payment information (amount, type, household)","Expected test outcome based on test logic","Payment Management - Update Payment Status","SKIP"
"Update Payment","Payment information (amount, type, household)","Expected test outcome based on test logic","Payment Management - Update Payment","SKIP"
"Delete Payment","Payment information (amount, type, household)","Expected test outcome based on test logic","Payment Management - Delete Payment","SKIP"
"Get Analytics Dashboard","Test-specific input data","Expected test outcome based on test logic","Get Analytics Dashboard","SKIP"
"Get Financial Overview","Test-specific input data","Expected test outcome based on test logic","Get Financial Overview","SKIP"
"Get General Overview","Test-specific input data","Expected test outcome based on test logic","Get General Overview","SKIP"
"Change Password","Test-specific input data","Expected test outcome based on test logic","Change Password","SKIP"
"Test Suite 1: Authentication & User Management (Tests 1-10)","Test-specific input data","Expected test outcome based on test logic","Authentication Service - Test Suite 1: Authentication & User Management (Tests 1-10)","SKIP"
"Test Suite 2: Apartment Management (Tests 11-20)","Test-specific input data","Expected test outcome based on test logic","Apartment Management - Test Suite 2: Apartment Management (Tests 11-20)","SKIP"
"Test Suite 3: Household Management (Tests 21-30)","Test-specific input data","Expected test outcome based on test logic","Household Management - Test Suite 3: Household Management (Tests 21-30)","SKIP"
"Test Suite 4: Vehicle & Payment Management (Tests 31-36)","Vehicle information (plate number, type, etc.)","Expected test outcome based on test logic","Vehicle Management - Test Suite 4: Vehicle & Payment Management (Tests 31-36)","SKIP"
"Test Suite 5: Analytics & Complete Integration (Tests 37-60)","Test-specific input data","Expected test outcome based on test logic","Integration Test - Test Suite 5: Analytics & Complete Integration (Tests 37-60)","SKIP"
"UC-014: Lấy thống kê dashboard thành công","Vehicle information (plate number, type, etc.)","Expected test outcome based on test logic","Household Management - UC-014: Lấy thống kê dashboard thành công","SKIP"
"UC-014: Lấy báo cáo tài chính theo tháng","Test-specific input data","Expected test outcome based on test logic","UC-014: Lấy báo cáo tài chính theo tháng","SKIP"
"UC-001: Thêm nhân viên mới thành công","Test-specific input data","Expected test outcome based on test logic","UC-001: Thêm nhân viên mới thành công","SKIP"
"UC-002: Lấy danh sách tất cả nhân viên","Test-specific input data","Expected test outcome based on test logic","UC-002: Lấy danh sách tất cả nhân viên","SKIP"
"UC-001: Sửa thông tin nhân viên thành công","Test-specific input data","Expected test outcome based on test logic","UC-001: Sửa thông tin nhân viên thành công","SKIP"
"UC-001: Xóa nhân viên thành công","Test-specific input data","Expected test outcome based on test logic","UC-001: Xóa nhân viên thành công","SKIP"
"Kiểm tra phân quyền Admin","Test-specific input data","Expected test outcome based on test logic","Kiểm tra phân quyền Admin","SKIP"
"Kiểm tra phân quyền Kế toán","Test-specific input data","Expected test outcome based on test logic","Kiểm tra phân quyền Kế toán","SKIP"
"Kiểm tra tính toán số liệu thống kê","Test-specific input data","Expected test outcome based on test logic","Kiểm tra tính toán số liệu thống kê","SKIP"
"Kiểm tra tìm kiếm và lọc dữ liệu","Test-specific input data","Expected test outcome based on test logic","Kiểm tra tìm kiếm và lọc dữ liệu","SKIP"
"Kiểm tra validation dữ liệu đầu vào tổng hợp","Test-specific input data","Expected test outcome based on test logic","Kiểm tra validation dữ liệu đầu vào tổng hợp","SKIP"
"Kiểm tra xử lý lỗi và exception handling","Test-specific input data","Expected test outcome based on test logic","Kiểm tra xử lý lỗi và exception handling","SKIP"
"Kiểm tra hiệu suất và tối ưu hóa","Test-specific input data","Expected test outcome based on test logic","Kiểm tra hiệu suất và tối ưu hóa","SKIP"
"Kiểm tra tích hợp end-to-end workflow","Test-specific input data","Expected test outcome based on test logic","Kiểm tra tích hợp end-to-end workflow","SKIP"
