Test_Name,Input,Output,Test_Descriptions,Result
"UC-008: Thêm thành viên thất bại - CCCD đã tồn tại","Test-specific input data","Expected test outcome based on test logic","Household Management - UC-008: Thêm thành viên thất bại - CCCD đã tồn tại","SKIP"
"Set Up","Household information (apartment, head of family, move-in date)","Expected test outcome based on test logic","Vehicle & Payment Management - Set Up","SKIP"
"UC-012: Lấy danh sách phương tiện gia đình thành công","Test-specific input data","Expected test outcome based on test logic","Vehicle & Payment Management - UC-012: Lấy danh sách phương tiện gia đình thành công","SKIP"
"UC-013: Thêm phương tiện gia đình thành công","Test-specific input data","Expected test outcome based on test logic","Vehicle & Payment Management - UC-013: Thêm phương tiện gia đình thành công","SKIP"
"UC-013: Thêm phương tiện thất bại - Biển số đã tồn tại","Test-specific input data","Expected test outcome based on test logic","Vehicle & Payment Management - UC-013: Thêm phương tiện thất bại - Biển số đã tồn tại","SKIP"
"UC-013: Xóa phương tiện thành công","Test-specific input data","Expected test outcome based on test logic","Vehicle & Payment Management - UC-013: Xóa phương tiện thành công","SKIP"
"UC-013: Sửa thông tin phương tiện thành công","Test-specific input data","Expected test outcome based on test logic","Vehicle & Payment Management - UC-013: Sửa thông tin phương tiện thành công","SKIP"
"UC-010: Tạo phí gia đình thành công","Test-specific input data","Expected test outcome based on test logic","Vehicle & Payment Management - UC-010: Tạo phí gia đình thành công","SKIP"
"UC-011: Lấy danh sách phí gia đình thành công","Test-specific input data","Expected test outcome based on test logic","Vehicle & Payment Management - UC-011: Lấy danh sách phí gia đình thành công","SKIP"
"UC-015: Cập nhật trạng thái thanh toán thành công","Test-specific input data","Expected test outcome based on test logic","Vehicle & Payment Management - UC-015: Cập nhật trạng thái thanh toán thành công","SKIP"
"UC-015: Kiểm tra phí quá hạn","Test-specific input data","Expected test outcome based on test logic","Vehicle & Payment Management - UC-015: Kiểm tra phí quá hạn","SKIP"
"UC-010: Xóa phí gia đình thành công","Test-specific input data","Expected test outcome based on test logic","Vehicle & Payment Management - UC-010: Xóa phí gia đình thành công","SKIP"
"Kiểm tra validation định dạng biển số xe","Test-specific input data","Expected test outcome based on test logic","Vehicle & Payment Management - Kiểm tra validation định dạng biển số xe","SKIP"
"Kiểm tra validation số tiền phí","Test-specific input data","Expected test outcome based on test logic","Vehicle & Payment Management - Kiểm tra validation số tiền phí","SKIP"
"Register Admin","Household ID for household operations","Expected test outcome based on test logic","API Integration Test - Register Admin","SKIP"
"Register Accountant","Test-specific input data","Expected test outcome based on test logic","API Integration Test - Register Accountant","SKIP"
"Admin Login","Test-specific input data","Expected test outcome based on test logic","API Integration Test - Admin Login","SKIP"
"Accountant Login","Test-specific input data","Expected test outcome based on test logic","API Integration Test - Accountant Login","SKIP"
"Add Staff","Staff/User information (name, email, role, status)","Expected test outcome based on test logic","API Integration Test - Add Staff","SKIP"
"Get Staff List","Staff/User information (name, email, role, status)","Expected test outcome based on test logic","API Integration Test - Get Staff List","SKIP"
"Get Staff By Id","Staff/User information (name, email, role, status)","Expected test outcome based on test logic","API Integration Test - Get Staff By Id","SKIP"
"Update Staff Status","Staff/User information (name, email, role, status)","Expected test outcome based on test logic","API Integration Test - Update Staff Status","SKIP"
"Reset Staff Password","Staff/User information (name, email, role, status)","Expected test outcome based on test logic","API Integration Test - Reset Staff Password","SKIP"
"Delete Staff","Staff/User information (name, email, role, status)","Expected test outcome based on test logic","API Integration Test - Delete Staff","SKIP"
"Add Household","Test-specific input data","Expected test outcome based on test logic","API Integration Test - Add Household","SKIP"
"Get Household List","Test-specific input data","Expected test outcome based on test logic","API Integration Test - Get Household List","SKIP"
"Get Household By Id","Test-specific input data","Expected test outcome based on test logic","API Integration Test - Get Household By Id","SKIP"
"Add Resident","Resident information (name, CCCD, phone, household)","Expected test outcome based on test logic","API Integration Test - Add Resident","SKIP"
"Get Residents By Household","Resident information (name, CCCD, phone, household)","Expected test outcome based on test logic","API Integration Test - Get Residents By Household","SKIP"
"Update Resident","Resident information (name, CCCD, phone, household)","Expected test outcome based on test logic","API Integration Test - Update Resident","SKIP"
"Delete Resident","Resident information (name, CCCD, phone, household)","Expected test outcome based on test logic","API Integration Test - Delete Resident","SKIP"
"Add Vehicle","Vehicle information (plate number, type, household)","Expected test outcome based on test logic","API Integration Test - Add Vehicle","SKIP"
"Get Vehicles By Household","Vehicle information (plate number, type, household)","Expected test outcome based on test logic","API Integration Test - Get Vehicles By Household","SKIP"
"Update Vehicle","Vehicle information (plate number, type, household)","Expected test outcome based on test logic","API Integration Test - Update Vehicle","SKIP"
"Delete Vehicle","Vehicle information (plate number, type, household)","Expected test outcome based on test logic","API Integration Test - Delete Vehicle","SKIP"
"Create Payment","Payment information (amount, type, household, due date)","Expected test outcome based on test logic","API Integration Test - Create Payment","SKIP"
"Get Payments By Household","Payment information (amount, type, household, due date)","Expected test outcome based on test logic","API Integration Test - Get Payments By Household","SKIP"
"Update Payment Status","Payment information (amount, type, household, due date)","Expected test outcome based on test logic","API Integration Test - Update Payment Status","SKIP"
"Update Payment","Payment information (amount, type, household, due date)","Expected test outcome based on test logic","API Integration Test - Update Payment","SKIP"
"Delete Payment","Payment information (amount, type, household, due date)","Expected test outcome based on test logic","API Integration Test - Delete Payment","SKIP"
"Get Analytics Dashboard","Test-specific input data","Expected test outcome based on test logic","API Integration Test - Get Analytics Dashboard","SKIP"
"Get Financial Overview","Test-specific input data","Expected test outcome based on test logic","API Integration Test - Get Financial Overview","SKIP"
"Get General Overview","Test-specific input data","Expected test outcome based on test logic","API Integration Test - Get General Overview","SKIP"
"Change Password","Test-specific input data","Expected test outcome based on test logic","API Integration Test - Change Password","SKIP"
"Setup  Suite","Test-specific input data","Expected test outcome based on test logic","Test Suite - Setup  Suite","SKIP"
"Test Suite 1: Authentication & User Management (Tests 1-10)","Staff/User information (name, email, role, status)","Expected test outcome based on test logic","Test Suite - Test Suite 1: Authentication & User Management (Tests 1-10)","SKIP"
"Test Suite 2: Apartment Management (Tests 11-20)","Test-specific input data","Expected test outcome based on test logic","Test Suite - Test Suite 2: Apartment Management (Tests 11-20)","SKIP"
"Test Suite 3: Household Management (Tests 21-30)","Test-specific input data","Expected test outcome based on test logic","Test Suite - Test Suite 3: Household Management (Tests 21-30)","SKIP"
"Test Suite 4: Vehicle & Payment Management (Tests 31-36)","Vehicle information (plate number, type, household)","Expected test outcome based on test logic","Test Suite - Test Suite 4: Vehicle & Payment Management (Tests 31-36)","SKIP"
"Test Suite 5: Analytics & Complete Integration (Tests 37-60)","Test-specific input data","Expected test outcome based on test logic","Test Suite - Test Suite 5: Analytics & Complete Integration (Tests 37-60)","SKIP"
"Set Up","Household information (apartment, head of family, move-in date)","Expected test outcome based on test logic","Analytics & Reporting - Set Up","SKIP"
"UC-014: Lấy thống kê dashboard thành công","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - UC-014: Lấy thống kê dashboard thành công","SKIP"
"UC-014: Lấy báo cáo tài chính theo tháng","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - UC-014: Lấy báo cáo tài chính theo tháng","SKIP"
"UC-001: Thêm nhân viên mới thành công","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - UC-001: Thêm nhân viên mới thành công","SKIP"
"UC-002: Lấy danh sách tất cả nhân viên","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - UC-002: Lấy danh sách tất cả nhân viên","SKIP"
"UC-001: Sửa thông tin nhân viên thành công","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - UC-001: Sửa thông tin nhân viên thành công","SKIP"
"UC-001: Xóa nhân viên thành công","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - UC-001: Xóa nhân viên thành công","SKIP"
"Kiểm tra phân quyền Admin","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - Kiểm tra phân quyền Admin","SKIP"
"Kiểm tra phân quyền Kế toán","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - Kiểm tra phân quyền Kế toán","SKIP"
"Kiểm tra tính toán số liệu thống kê","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - Kiểm tra tính toán số liệu thống kê","SKIP"
"Kiểm tra tìm kiếm và lọc dữ liệu","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - Kiểm tra tìm kiếm và lọc dữ liệu","SKIP"
"Kiểm tra validation dữ liệu đầu vào tổng hợp","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - Kiểm tra validation dữ liệu đầu vào tổng hợp","SKIP"
"Kiểm tra xử lý lỗi và exception handling","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - Kiểm tra xử lý lỗi và exception handling","SKIP"
"Kiểm tra hiệu suất và tối ưu hóa","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - Kiểm tra hiệu suất và tối ưu hóa","SKIP"
"Kiểm tra tích hợp end-to-end workflow","Test-specific input data","Expected test outcome based on test logic","Analytics & Reporting - Kiểm tra tích hợp end-to-end workflow","SKIP"
